Destination Port,Flow Duration,Total Fwd Packets,Total Backward Packets,Total Length of Fwd Packets,Total Length of Bwd Packets,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Min Packet Length,Max Packet Length,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWE Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Avg Fwd Segment Size,Avg Bwd Segment Size,Fwd Header Length.1,Fwd Avg Bytes/Bulk,Fwd Avg Packets/Bulk,Fwd Avg Bulk Rate,Bwd Avg Bytes/Bulk,Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,Init_Win_bytes_forward,Init_Win_bytes_backward,act_data_pkt_fwd,min_seg_size_forward,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
80,83068297.0,7.0,5.0,359.0,11595.0,353.0,0.0,51.28571429,133.062284,4344.0,0.0,2319.0,2196.731436,143.9056828,0.144459444,7551663.364,25000000.0,82900000.0,1.0,82900000.0,13800000.0,33800000.0,82900000.0,1.0,159593.0,39898.25,71126.49922,146205.0,163.0,0.0,0.0,0.0,0.0,220.0,168.0,0.084268009,0.060191435,0.0,4344.0,919.5384615,1715.70693,2943650.269,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,996.1666667,51.28571429,2319.0,220.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,359.0,5.0,11595.0,251.0,235.0,2.0,20.0,985.0,0.0,985.0,985.0,82900000.0,0.0,82900000.0,82900000.0,DoS Hulk
2013,57.0,1.0,1.0,2.0,6.0,2.0,2.0,2.0,0.0,6.0,6.0,6.0,0.0,140350.8772,35087.7193,57.0,0.0,57.0,57.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,20.0,17543.85965,17543.85965,2.0,6.0,3.333333333,2.309401077,5.333333333,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,5.0,2.0,6.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,6.0,1024.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PortScan
80,8783837.0,4.0,0.0,24.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,2.732291139,0.455381856,2927945.667,5070443.089,8782789.0,1.0,8783837.0,2927945.667,5070443.089,8782789.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,0.0,0.455381856,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.5,6.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,24.0,0.0,0.0,256.0,-1.0,3.0,20.0,1048.0,0.0,1048.0,1048.0,8782789.0,0.0,8782789.0,8782789.0,DDoS
80,325183.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.225574523,162591.5,168252.523,281564.0,43619.0,325183.0,162591.5,168252.523,281564.0,43619.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.0,0.0,9.225574523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,264.0,-1.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN
80,707240.0,3.0,5.0,26.0,11607.0,20.0,0.0,8.666666667,10.26320288,7215.0,0.0,2321.4,3327.769794,16448.44749,11.3115774,101034.2857,266211.2974,704744.0,53.0,1537.0,768.5,784.1814203,1323.0,214.0,707187.0,176796.75,351965.3442,704744.0,191.0,0.0,0.0,0.0,0.0,72.0,112.0,4.241841525,7.069735875,0.0,7215.0,1292.555556,2650.585648,7025604.278,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1454.125,8.666666667,2321.4,72.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,26.0,5.0,11607.0,8192.0,229.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDoS
80,25248.0,3.0,4.0,26.0,11607.0,20.0,0.0,8.666666667,10.26320288,11595.0,0.0,2901.75,5795.50069,460749.3663,277.2496831,4208.0,9534.888232,23656.0,37.0,1296.0,648.0,633.5676759,1096.0,200.0,25211.0,8403.666667,13222.82482,23656.0,171.0,0.0,0.0,0.0,0.0,72.0,92.0,118.8212928,158.4283904,0.0,11595.0,1454.125,4097.537534,16800000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1661.857143,8.666666667,2901.75,72.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,26.0,4.0,11607.0,8192.0,229.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDoS
36582,2.0,2.0,0.0,31.0,0.0,31.0,0.0,15.5,21.92031022,0.0,0.0,0.0,0.0,15500000.0,1000000.0,2.0,0.0,2.0,2.0,2.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,64.0,0.0,1000000.0,0.0,0.0,31.0,20.66666667,17.89785834,320.3333333,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,31.0,15.5,0.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,31.0,0.0,0.0,972.0,-1.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN
53,48479.0,2.0,2.0,76.0,232.0,38.0,38.0,38.0,0.0,116.0,116.0,116.0,0.0,6353.266363,82.50995276,16159.66667,27983.30153,48472.0,3.0,3.0,3.0,0.0,3.0,3.0,4.0,4.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,64.0,40.0,41.25497638,41.25497638,38.0,116.0,69.2,42.72235949,1825.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,86.5,38.0,116.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,76.0,2.0,232.0,-1.0,-1.0,1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN
443,4.0,2.0,0.0,12.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,3000000.0,500000.0,4.0,0.0,4.0,4.0,4.0,4.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,500000.0,0.0,6.0,6.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,6.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,12.0,0.0,0.0,0.0,-1.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN
80,85305229.0,7.0,5.0,312.0,11595.0,312.0,0.0,44.57142857,117.9249156,5792.0,0.0,2319.0,3170.403917,139.581127,0.14067133,7755020.818,25700000.0,85100000.0,1.0,85200000.0,14200000.0,34800000.0,85100000.0,1.0,159517.0,39879.25,70493.77146,145166.0,158.0,0.0,0.0,0.0,0.0,232.0,168.0,0.082058276,0.058613054,0.0,5792.0,915.9230769,2165.758084,4690508.077,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,992.25,44.57142857,2319.0,232.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,312.0,5.0,11595.0,274.0,235.0,1.0,32.0,986.0,0.0,986.0,986.0,85100000.0,0.0,85100000.0,85100000.0,DoS Hulk
80,100191934.0,8.0,8.0,1116.0,11595.0,366.0,0.0,139.5,187.5762702,5792.0,0.0,1449.375,2046.673464,126.8665001,0.159693494,6679462.267,25700000.0,99600000.0,3.0,100000000.0,14300000.0,37600000.0,99600000.0,3.0,100000000.0,14300000.0,37600000.0,99600000.0,46.0,0.0,0.0,0.0,0.0,228.0,264.0,0.079846747,0.079846747,0.0,5792.0,748.0588235,1521.030838,2313534.809,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,794.8125,139.5,1449.375,228.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1116.0,8.0,11595.0,0.0,235.0,5.0,20.0,9021.0,0.0,9021.0,9021.0,99600000.0,0.0,99600000.0,99600000.0,DoS Hulk
2065,45.0,1.0,1.0,2.0,6.0,2.0,2.0,2.0,0.0,6.0,6.0,6.0,0.0,177777.7778,44444.44444,45.0,0.0,45.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,20.0,22222.22222,22222.22222,2.0,6.0,3.333333333,2.309401077,5.333333333,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,5.0,2.0,6.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,6.0,1024.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PortScan
80,1523189.0,3.0,5.0,26.0,11601.0,20.0,0.0,8.666666667,10.26320288,4380.0,0.0,2320.2,2207.341206,7633.327184,5.252138769,217598.4286,573481.5093,1518127.0,3.0,4615.0,2307.5,3082.278459,4487.0,128.0,1523186.0,380796.5,758223.3479,1518127.0,157.0,0.0,0.0,0.0,0.0,72.0,112.0,1.969552039,3.282586731,0.0,4380.0,1291.888889,1980.710254,3923213.111,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1453.375,8.666666667,2320.2,72.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,26.0,5.0,11601.0,8192.0,229.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDoS
80,81921878.0,8.0,6.0,56.0,11607.0,20.0,0.0,7.0,5.656854249,4380.0,0.0,1934.5,2177.344966,142.3673417,0.17089452,6301682.923,18700000.0,67500000.0,1.0,80300000.0,11500000.0,25200000.0,67500000.0,1.0,1650689.0,330137.8,737719.825,1649811.0,3.0,0.0,0.0,0.0,0.0,172.0,132.0,0.097654011,0.073240508,0.0,4380.0,777.9333333,1627.46176,2648631.781,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,833.5,7.0,1934.5,172.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,56.0,6.0,11607.0,256.0,229.0,6.0,20.0,1021.0,0.0,1021.0,1021.0,40100000.0,38700000.0,67500000.0,12800000.0,DDoS
80,99515622.0,9.0,5.0,337.0,11595.0,337.0,0.0,37.44444444,112.3333333,8688.0,0.0,2319.0,3774.237539,119.900773,0.14068143,7655047.846,27600000.0,99400000.0,0.0,99400000.0,12400000.0,35100000.0,99400000.0,0.0,142349.0,35587.25,63786.22972,130946.0,46.0,0.0,0.0,0.0,0.0,296.0,168.0,0.090438062,0.050243368,0.0,8688.0,795.4666667,2306.672646,5320738.695,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,852.2857143,37.44444444,2319.0,296.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,337.0,5.0,11595.0,274.0,235.0,1.0,32.0,1012.0,0.0,1012.0,1012.0,99400000.0,0.0,99400000.0,99400000.0,DoS Hulk
80,11236021.0,7.0,6.0,392.0,11632.0,392.0,0.0,56.0,148.1620734,5792.0,0.0,1938.666667,2544.918912,1070.129719,1.15699321,936335.0833,2201702.935,6230156.0,1.0,6233193.0,1038865.5,2543861.514,6231501.0,1.0,11200000.0,2247195.6,3107072.542,6230156.0,47.0,0.0,0.0,0.0,0.0,232.0,200.0,0.622996344,0.533996866,0.0,5792.0,858.8571429,1855.56124,3443107.516,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,924.9230769,56.0,1938.666667,232.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,392.0,6.0,11632.0,29200.0,235.0,1.0,32.0,750.0,0.0,750.0,750.0,6230156.0,0.0,6230156.0,6230156.0,DoS GoldenEye
443,47675708.0,13.0,11.0,804.0,4136.0,314.0,0.0,61.84615385,121.7578513,1650.0,0.0,376.0,651.7942927,103.6167098,0.503401019,2072856.87,3932284.278,10030412.0,17.0,47675708.0,3972975.667,4882485.177,10204086.0,390.0,41267424.0,4126742.4,5211951.016,10204662.0,216.0,0.0,0.0,0.0,0.0,424.0,360.0,0.272675552,0.230725467,0.0,1650.0,197.6,458.9378135,210623.9167,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,205.8333333,61.84615385,376.0,424.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,804.0,11.0,4136.0,29200.0,5184.0,3.0,32.0,318200.5,288574.4373,751062.0,173674.0,9998652.75,28973.96198,10030412.0,9960096.0,BENIGN
80,2095976.0,5.0,0.0,30.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,14.31314099,2.385523498,523994.0,1047324.77,2094981.0,2.0,2095976.0,523994.0,1047324.77,2094981.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,2.385523498,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.2,6.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,30.0,0.0,0.0,256.0,-1.0,4.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDoS
54841,23.0,1.0,1.0,6.0,6.0,6.0,6.0,6.0,0.0,6.0,6.0,6.0,0.0,521739.1304,86956.52174,23.0,0.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,43478.26087,43478.26087,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,9.0,6.0,6.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,1.0,6.0,29.0,256.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN
80,81722709.0,9.0,4.0,62.0,11601.0,20.0,0.0,6.888888889,5.30199124,8675.0,0.0,2900.25,4088.041942,142.7143097,0.159074511,6810225.75,20900000.0,72800000.0,1.0,81700000.0,10200000.0,25500000.0,72800000.0,1.0,45951.0,15317.0,14785.98448,29725.0,180.0,0.0,0.0,0.0,0.0,192.0,92.0,0.110128508,0.048946003,0.0,8675.0,833.5,2386.768615,5696664.423,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,897.6153846,6.888888889,2900.25,192.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,62.0,4.0,11601.0,256.0,229.0,7.0,20.0,1018.0,0.0,1018.0,1018.0,40800000.0,45200000.0,72800000.0,8858751.0,DDoS
53,23980.0,2.0,2.0,60.0,264.0,30.0,30.0,30.0,0.0,132.0,132.0,132.0,0.0,13511.25938,166.8056714,7993.333333,13799.8453,23928.0,3.0,3.0,3.0,0.0,3.0,3.0,49.0,49.0,0.0,49.0,49.0,0.0,0.0,0.0,0.0,64.0,64.0,83.4028357,83.4028357,30.0,132.0,70.8,55.86770087,3121.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,88.5,30.0,132.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,60.0,2.0,264.0,-1.0,-1.0,1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN
53,190.0,2.0,2.0,90.0,122.0,45.0,45.0,45.0,0.0,61.0,61.0,61.0,0.0,1115789.474,21052.63158,63.33333333,102.7683479,182.0,4.0,4.0,4.0,0.0,4.0,4.0,4.0,4.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,40.0,40.0,10526.31579,10526.31579,45.0,61.0,51.4,8.76356092,76.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,64.25,45.0,61.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,90.0,2.0,122.0,-1.0,-1.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN
53,32315.0,4.0,2.0,184.0,266.0,46.0,46.0,46.0,0.0,133.0,133.0,133.0,0.0,13925.42163,185.6722884,6463.0,14215.61988,31892.0,3.0,31898.0,10632.66667,18411.12273,31892.0,3.0,191.0,191.0,0.0,191.0,191.0,0.0,0.0,0.0,0.0,80.0,40.0,123.7815256,61.8907628,46.0,133.0,70.85714286,42.45165317,1802.142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.66666667,46.0,133.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,184.0,2.0,266.0,-1.0,-1.0,3.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN
80,84475149.0,5.0,7.0,350.0,11595.0,338.0,0.0,70.0,149.8465882,5792.0,0.0,1656.428571,2120.732252,141.4025325,0.142053612,7679559.0,25400000.0,84300000.0,5.0,84300000.0,21100000.0,42200000.0,84300000.0,5.0,84500000.0,14100000.0,34400000.0,84300000.0,45.0,0.0,0.0,0.0,0.0,144.0,232.0,0.059189005,0.082864607,0.0,5792.0,919.3076923,1715.590928,2943252.231,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,995.9166667,70.0,1656.428571,144.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,350.0,7.0,11595.0,0.0,235.0,2.0,20.0,10000.0,0.0,10000.0,10000.0,84300000.0,0.0,84300000.0,84300000.0,DoS Hulk
53,60118.0,1.0,1.0,51.0,67.0,51.0,51.0,51.0,0.0,67.0,67.0,67.0,0.0,1962.806481,33.26790645,60118.0,0.0,60118.0,60118.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,32.0,16.63395323,16.63395323,51.0,67.0,56.33333333,9.237604307,85.33333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,84.5,51.0,67.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,51.0,1.0,67.0,-1.0,-1.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN
563,51.0,1.0,1.0,0.0,6.0,0.0,0.0,0.0,0.0,6.0,6.0,6.0,0.0,117647.0588,39215.68627,51.0,0.0,51.0,51.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,19607.84314,19607.84314,0.0,6.0,2.0,3.464101615,12.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,6.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,6.0,29200.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PortScan
80,1606753.0,3.0,5.0,26.0,11601.0,20.0,0.0,8.666666667,10.26320288,7300.0,0.0,2320.2,3022.508098,7236.333151,4.978985569,229536.1429,592464.463,1572826.0,46.0,33451.0,16725.5,23584.13247,33402.0,49.0,1606682.0,401670.5,780927.2898,1572826.0,70.0,0.0,0.0,0.0,0.0,72.0,112.0,1.867119588,3.111865981,0.0,7300.0,1291.888889,2460.652985,6054813.111,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1453.375,8.666666667,2320.2,72.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,26.0,5.0,11601.0,8192.0,229.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDoS
80,98449795.0,5.0,7.0,361.0,11595.0,349.0,0.0,72.2,154.7649831,5803.0,0.0,1656.428571,2430.211229,121.4426094,0.121889538,8949981.364,29700000.0,98400000.0,33.0,98400000.0,24600000.0,49200000.0,98400000.0,258.0,98400000.0,16400000.0,40200000.0,98400000.0,49.0,0.0,0.0,0.0,0.0,144.0,232.0,0.050787307,0.07110223,0.0,5803.0,920.1538462,1909.556617,3646406.474,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,996.8333333,72.2,1656.428571,144.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,361.0,7.0,11595.0,0.0,235.0,2.0,20.0,11985.0,0.0,11985.0,11985.0,98400000.0,0.0,98400000.0,98400000.0,DoS Hulk
53,62087.0,1.0,1.0,51.0,179.0,51.0,51.0,51.0,0.0,179.0,179.0,179.0,0.0,3704.479199,32.2128626,62087.0,0.0,62087.0,62087.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,32.0,16.1064313,16.1064313,51.0,179.0,93.66666667,73.90083446,5461.333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,140.5,51.0,179.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,51.0,1.0,179.0,-1.0,-1.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN
80,2075644.0,4.0,0.0,24.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,11.56267645,1.927112742,691881.3333,1197799.492,2074981.0,3.0,2075644.0,691881.3333,1197799.492,2074981.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,0.0,1.927112742,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.5,6.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,24.0,0.0,0.0,256.0,-1.0,3.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDoS
106,68.0,1.0,1.0,0.0,6.0,0.0,0.0,0.0,0.0,6.0,6.0,6.0,0.0,88235.29412,29411.76471,68.0,0.0,68.0,68.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,14705.88235,14705.88235,0.0,6.0,2.0,3.464101615,12.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,6.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,6.0,29200.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PortScan
8089,3.0,2.0,0.0,4.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,1333333.333,666666.6667,3.0,0.0,3.0,3.0,3.0,3.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,0.0,666666.6667,0.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,0.0,0.0,1024.0,-1.0,1.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN
80,98803810.0,7.0,6.0,359.0,11595.0,353.0,0.0,51.28571429,133.062284,7240.0,0.0,1932.5,2695.639126,120.9872372,0.131573874,8233650.833,28500000.0,98700000.0,2.0,98700000.0,16400000.0,40300000.0,98700000.0,2.0,145523.0,29104.6,59465.81091,135208.0,90.0,0.0,0.0,0.0,0.0,220.0,200.0,0.07084747,0.060726403,0.0,7240.0,853.8571429,1934.650152,3742871.209,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,919.5384615,51.28571429,1932.5,220.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,359.0,6.0,11595.0,251.0,235.0,2.0,20.0,997.0,0.0,997.0,997.0,98700000.0,0.0,98700000.0,98700000.0,DoS Hulk
80,102369832.0,10.0,6.0,314.0,11595.0,308.0,0.0,31.4,97.20562398,5792.0,0.0,1932.5,2537.820147,116.3331009,0.156296046,6824655.467,25600000.0,99400000.0,1.0,102000000.0,11400000.0,33000000.0,99400000.0,1.0,2610.0,522.0,866.3073935,2063.0,48.0,0.0,0.0,0.0,0.0,332.0,200.0,0.097685029,0.058611017,0.0,5792.0,700.5294118,1702.246461,2897643.015,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,744.3125,31.4,1932.5,332.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,314.0,6.0,11595.0,251.0,235.0,2.0,20.0,1008.0,0.0,1008.0,1008.0,99400000.0,0.0,99400000.0,99400000.0,DoS Hulk
50479,344639.0,2.0,1.0,44.0,6.0,38.0,6.0,22.0,22.627417,6.0,6.0,6.0,0.0,145.0793439,8.704760634,172319.5,243572.1232,344551.0,88.0,344639.0,344639.0,0.0,344639.0,344639.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,40.0,20.0,5.803173756,2.901586878,6.0,38.0,22.0,18.47520861,341.3333333,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,29.33333333,22.0,6.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,44.0,1.0,6.0,31088.0,0.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN
59485,54.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37037.03704,54.0,0.0,54.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,32.0,18518.51852,18518.51852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,365.0,349.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN
53,23699.0,2.0,2.0,68.0,182.0,34.0,34.0,34.0,0.0,91.0,91.0,91.0,0.0,10548.96831,168.783493,7899.666667,13636.74009,23646.0,6.0,6.0,6.0,0.0,6.0,6.0,47.0,47.0,0.0,47.0,47.0,0.0,0.0,0.0,0.0,40.0,80.0,84.39174649,84.39174649,34.0,91.0,56.8,31.22018578,974.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,71.0,34.0,91.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,68.0,2.0,182.0,-1.0,-1.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN
